case,desc,p_inlet_mpa,bead_mm,branch,head,node_id,FiPLSim_mpa,EPANET_mpa,error_mpa,error_pct
E-B1-3,여유압+1.5mm,0.6,1.5,1,5,J_b1_h5,0.242807,0.242192,-0.000615,-0.2534
E-B1-3,여유압+1.5mm,0.6,1.5,1,6,J_b1_h6,0.182969,0.182176,-0.000793,-0.4336
E-B1-3,여유압+1.5mm,0.6,1.5,1,7,J_b1_h7,0.167812,0.166962,-0.00085,-0.5064
E-B1-3,여유압+1.5mm,0.6,1.5,2,0,J_b2_h0,0.425324,0.424973,-0.000352,-0.0827
E-B1-3,여유압+1.5mm,0.6,1.5,2,1,J_b2_h1,0.38866,0.388263,-0.000396,-0.1019
E-B1-3,여유압+1.5mm,0.6,1.5,2,2,J_b2_h2,0.361668,0.361237,-0.000431,-0.1191
E-B1-3,여유압+1.5mm,0.6,1.5,2,3,J_b2_h3,0.306245,0.305722,-0.000523,-0.1708
E-B1-3,여유압+1.5mm,0.6,1.5,2,4,J_b2_h4,0.270861,0.270273,-0.000588,-0.217
E-B1-3,여유압+1.5mm,0.6,1.5,2,5,J_b2_h5,0.231473,0.230797,-0.000676,-0.2921
E-B1-3,여유압+1.5mm,0.6,1.5,2,6,J_b2_h6,0.171636,0.170781,-0.000854,-0.4977
E-B1-3,여유압+1.5mm,0.6,1.5,2,7,J_b2_h7,0.156478,0.155567,-0.000911,-0.5821
E-B1-3,여유압+1.5mm,0.6,1.5,3,0,J_b3_h0,0.422382,0.422014,-0.000369,-0.0873
E-B1-3,여유압+1.5mm,0.6,1.5,3,1,J_b3_h1,0.385717,0.385304,-0.000413,-0.1071
E-B1-3,여유압+1.5mm,0.6,1.5,3,2,J_b3_h2,0.358726,0.358278,-0.000447,-0.1247
E-B1-3,여유압+1.5mm,0.6,1.5,3,3,J_b3_h3,0.303303,0.302763,-0.00054,-0.178
E-B1-3,여유압+1.5mm,0.6,1.5,3,4,J_b3_h4,0.267918,0.267314,-0.000605,-0.2257
E-B1-3,여유압+1.5mm,0.6,1.5,3,5,J_b3_h5,0.228531,0.227838,-0.000693,-0.3032
E-B1-3,여유압+1.5mm,0.6,1.5,3,6,J_b3_h6,0.168693,0.167822,-0.000871,-0.5163
E-B1-3,여유압+1.5mm,0.6,1.5,3,7,J_b3_h7,0.153536,0.152608,-0.000928,-0.6042
E-B1-4,여유압+3.0mm,0.6,3.0,0,0,J_b0_h0,0.459609,0.459441,-0.000168,-0.0366
E-B1-4,여유압+3.0mm,0.6,3.0,0,1,J_b0_h1,0.421275,0.421063,-0.000211,-0.0502
E-B1-4,여유압+3.0mm,0.6,3.0,0,2,J_b0_h2,0.393057,0.392812,-0.000245,-0.0624
E-B1-4,여유압+3.0mm,0.6,3.0,0,3,J_b0_h3,0.334223,0.333887,-0.000336,-0.1004
E-B1-4,여유압+3.0mm,0.6,3.0,0,4,J_b0_h4,0.296655,0.296256,-0.000399,-0.1345
E-B1-4,여유압+3.0mm,0.6,3.0,0,5,J_b0_h5,0.254303,0.253817,-0.000486,-0.191
E-B1-4,여유압+3.0mm,0.6,3.0,0,6,J_b0_h6,0.187813,0.187153,-0.00066,-0.3513
E-B1-4,여유압+3.0mm,0.6,3.0,0,7,J_b0_h7,0.170992,0.170277,-0.000715,-0.4183
E-B1-4,여유압+3.0mm,0.6,3.0,1,0,J_b1_h0,0.434478,0.434189,-0.00029,-0.0666
E-B1-4,여유압+3.0mm,0.6,3.0,1,1,J_b1_h1,0.396144,0.395811,-0.000333,-0.0841
E-B1-4,여유압+3.0mm,0.6,3.0,1,2,J_b1_h2,0.367926,0.36756,-0.000367,-0.0996
E-B1-4,여유압+3.0mm,0.6,3.0,1,3,J_b1_h3,0.309092,0.308635,-0.000457,-0.1479
E-B1-4,여유압+3.0mm,0.6,3.0,1,4,J_b1_h4,0.271524,0.271004,-0.000521,-0.1917
E-B1-4,여유압+3.0mm,0.6,3.0,1,5,J_b1_h5,0.229172,0.228565,-0.000607,-0.2649
E-B1-4,여유압+3.0mm,0.6,3.0,1,6,J_b1_h6,0.162682,0.161901,-0.000781,-0.4802
E-B1-4,여유압+3.0mm,0.6,3.0,1,7,J_b1_h7,0.145862,0.145025,-0.000837,-0.5737
E-B1-4,여유압+3.0mm,0.6,3.0,2,0,J_b2_h0,0.423144,0.422794,-0.00035,-0.0828
E-B1-4,여유압+3.0mm,0.6,3.0,2,1,J_b2_h1,0.384811,0.384417,-0.000394,-0.1024
E-B1-4,여유압+3.0mm,0.6,3.0,2,2,J_b2_h2,0.356593,0.356165,-0.000428,-0.1199
E-B1-4,여유압+3.0mm,0.6,3.0,2,3,J_b2_h3,0.297759,0.29724,-0.000518,-0.174
E-B1-4,여유압+3.0mm,0.6,3.0,2,4,J_b2_h4,0.26019,0.259609,-0.000581,-0.2235
E-B1-4,여유압+3.0mm,0.6,3.0,2,5,J_b2_h5,0.217838,0.21717,-0.000668,-0.3067
E-B1-4,여유압+3.0mm,0.6,3.0,2,6,J_b2_h6,0.151349,0.150506,-0.000842,-0.5565
E-B1-4,여유압+3.0mm,0.6,3.0,2,7,J_b2_h7,0.134528,0.13363,-0.000898,-0.6674
E-B1-4,여유압+3.0mm,0.6,3.0,3,0,J_b3_h0,0.420202,0.419835,-0.000367,-0.0874
E-B1-4,여유압+3.0mm,0.6,3.0,3,1,J_b3_h1,0.381868,0.381458,-0.000411,-0.1075
E-B1-4,여유압+3.0mm,0.6,3.0,3,2,J_b3_h2,0.35365,0.353206,-0.000444,-0.1257
E-B1-4,여유압+3.0mm,0.6,3.0,3,3,J_b3_h3,0.294816,0.294281,-0.000535,-0.1814
E-B1-4,여유압+3.0mm,0.6,3.0,3,4,J_b3_h4,0.257248,0.25665,-0.000598,-0.2326
E-B1-4,여유압+3.0mm,0.6,3.0,3,5,J_b3_h5,0.214896,0.214211,-0.000685,-0.3187
E-B1-4,여유압+3.0mm,0.6,3.0,3,6,J_b3_h6,0.148406,0.147547,-0.000859,-0.5788
E-B1-4,여유압+3.0mm,0.6,3.0,3,7,J_b3_h7,0.131586,0.130671,-0.000915,-0.695
